Eq_ID,Operando_1,Operador,Operando_2,Resultado_Esperado,Resultado_Calculado,Es_Correcta
0_1_eq_0,0,times,0,0,0.0,True
0_1_eq_1,3,times,0,0,0.0,True
0_1_eq_2,8,times,0,0,0.0,True
0_1_eq_3,8,times,0,0,0.0,True
0_1_eq_4,6,times,0,0,0.0,True
0_1_eq_5,0,Desconocido,0,0,,False
0_1_eq_6,3,times,0,0,0.0,True
0_1_eq_7,0,sub,0,0,0.0,True
0_1_eq_8,4,times,0,0,0.0,True
0_1_eq_9,8,sub,8,0,0.0,True
0_2_eq_0,0,times,8,0,0.0,True
0_2_eq_1,6,div,6,0,1.0,False
0_2_eq_2,0,times,0,0,0.0,True
0_2_eq_3,4,sub,4,0,0.0,True
0_2_eq_4,0,sub,9,0,-9.0,False
0_2_eq_5,3,sub,3,0,0.0,True
0_2_eq_6,8,sub,8,0,0.0,True
0_2_eq_7,2,sub,2,0,0.0,True
0_2_eq_8,8,equals,8,0,,False
0_2_eq_9,8,sub,8,0,0.0,True
0_3_eq_0,6,sum,0,0,6.0,False
0_3_eq_1,4,sub,4,0,0.0,True
0_3_eq_2,8,sub,8,0,0.0,True
0_3_eq_3,2,sub,2,0,0.0,True
0_3_eq_4,8,sub,8,0,0.0,True
0_3_eq_5,8,sub,8,0,0.0,True
0_3_eq_6,6,sub,6,0,0.0,True
0_3_eq_7,0,times,0,0,0.0,True
0_3_eq_8,9,sub,3,0,6.0,False
0_3_eq_9,8,times,0,0,0.0,True
0_4_eq_0,2,times,0,0,0.0,True
0_4_eq_1,8,times,0,0,0.0,True
0_4_eq_2,8,times,0,0,0.0,True
0_4_eq_3,0,Desconocido,0,0,,False
0_4_eq_4,3,times,0,0,0.0,True
0_4_eq_5,0,sub,0,0,0.0,True
0_4_eq_6,6,times,0,0,0.0,True
0_4_eq_7,8,equals,8,0,,False
0_4_eq_8,8,times,0,0,0.0,True
0_4_eq_9,8,sub,8,0,0.0,True
0_5_eq_0,6,sub,6,0,0.0,True
0_5_eq_1,0,times,8,0,0.0,True
0_5_eq_10,8,sub,8,0,0.0,True
0_5_eq_11,0,times,6,0,0.0,True
0_5_eq_2,3,sub,3,0,0.0,True
0_5_eq_3,0,times,2,0,0.0,True
0_5_eq_4,4,sub,4,0,0.0,True
0_5_eq_5,6,times,3,0,18.0,False
0_5_eq_6,3,sub,3,0,0.0,True
0_5_eq_7,0,times,4,0,0.0,True
0_5_eq_8,2,sub,2,0,0.0,True
0_5_eq_9,0,times,3,0,0.0,True
1_1_eq_0,2,div,2,1,1.0,True
1_1_eq_1,8,div,3,1,2.0,False
1_1_eq_2,8,div,6,1,1.0,True
1_1_eq_3,6,sub,3,1,3.0,False
1_1_eq_4,2,div,6,1,0.0,False
1_1_eq_5,8,sub,8,1,0.0,False
1_1_eq_6,6,times,6,1,36.0,False
1_1_eq_7,2,sub,8,1,-6.0,False
1_1_eq_8,8,div,8,1,1.0,True
1_1_eq_9,8,Desconocido,6,1,,False
1_2_eq_0,8,sum,6,1,14.0,False
1_2_eq_1,8,sub,6,1,2.0,False
1_2_eq_10,8,div,8,1,1.0,True
1_2_eq_11,2,sub,8,1,-6.0,False
1_2_eq_2,0,sum,8,1,8.0,False
1_2_eq_3,6,sub,3,1,3.0,False
1_2_eq_4,8,times,8,1,64.0,False
1_2_eq_5,3,equals,4,1,,False
1_2_eq_6,8,div,8,1,1.0,True
1_2_eq_7,8,sub,3,1,5.0,False
1_2_eq_8,9,sub,8,1,1.0,True
1_2_eq_9,3,sub,2,1,1.0,True
1_3_eq_0,8,times,8,1,64.0,False
1_3_eq_1,3,sub,4,1,-1.0,False
1_3_eq_10,6,sub,3,1,3.0,False
1_3_eq_11,8,times,8,1,64.0,False
1_3_eq_2,8,div,8,1,1.0,True
1_3_eq_3,8,sub,3,1,5.0,False
1_3_eq_4,0,sub,8,1,-8.0,False
1_3_eq_5,3,sub,2,1,1.0,True
1_3_eq_6,8,div,8,1,1.0,True
1_3_eq_7,2,sub,8,1,-6.0,False
1_3_eq_8,8,sub,6,1,2.0,False
1_3_eq_9,8,div,0,1,,False
1_4_eq_0,0,sum,8,1,8.0,False
1_4_eq_1,6,sub,3,1,3.0,False
1_4_eq_10,0,sub,8,1,-8.0,False
1_4_eq_11,8,div,8,1,1.0,True
1_4_eq_2,8,sum,0,1,8.0,False
1_4_eq_3,8,equals,6,1,,False
1_4_eq_4,2,sub,8,1,-6.0,False
1_4_eq_5,8,div,8,1,1.0,True
1_4_eq_6,3,sub,2,1,1.0,True
1_4_eq_7,0,sub,8,1,-8.0,False
1_4_eq_8,8,sub,3,1,5.0,False
1_4_eq_9,8,times,8,1,64.0,False
1_5_eq_0,0,sum,8,1,8.0,False
