Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
4,1_0.png,0.0009,0.1089,0.0,0.16,0.1705,0.0218,0.0,0.1004,0.0
4,1_1.png,0.0487,0.0643,0.0,0.1875,0.1967,0.0,0.0,0.0956,0.0
4,1_10.png,0.0436,0.0644,0.0,0.1468,0.1572,0.0,0.0,0.0814,0.0
4,1_11.png,0.054,0.0379,0.0,0.1913,0.1553,0.0,0.0,0.09,0.0
4,1_12.png,0.0275,0.0606,0.0,0.1828,0.1259,0.0,0.0066,0.1184,0.0
4,1_13.png,0.0871,0.0142,0.0,0.1837,0.16,0.0,0.0,0.09,0.0
4,1_14.png,0.0578,0.0492,0.0,0.1847,0.16,0.0,0.0,0.0928,0.0
4,1_15.png,0.0682,0.0407,0.0,0.1553,0.108,0.0,0.0483,0.1553,0.0
4,1_16.png,0.0625,0.0123,0.0,0.1259,0.0748,0.0,0.0341,0.1439,0.0
4,1_17.png,0.035,0.0597,0.0,0.1117,0.0919,0.0,0.0795,0.1487,0.0
4,1_18.png,0.0208,0.0634,0.0,0.1629,0.1544,0.0,0.0,0.0777,0.0
4,1_19.png,0.0483,0.0691,0.0,0.1714,0.1809,0.0133,0.0,0.1051,0.0
4,1_2.png,0.0114,0.0824,0.0,0.1458,0.1648,0.0,0.0,0.0739,0.0
4,1_20.png,0.0436,0.0578,0.0,0.1402,0.2036,0.0038,0.0,0.1061,0.0
4,1_21.png,0.0643,0.0515,0.0,0.17,0.1985,0.0,0.0,0.0993,0.0
4,1_22.png,0.0455,0.0445,0.0,0.1837,0.1581,0.0,0.0,0.1108,0.0
4,1_23.png,0.0701,0.0559,0.0,0.178,0.1553,0.0,0.0,0.0928,0.0
4,1_24.png,0.0767,0.0331,0.0,0.1903,0.1742,0.0,0.0,0.0966,0.0
4,1_25.png,0.0928,0.0284,0.0,0.1799,0.1572,0.0,0.0,0.1023,0.0
4,1_26.png,0.0597,0.0417,0.0,0.1364,0.1288,0.0,0.0,0.0739,0.0
4,1_27.png,0.0379,0.0663,0.0,0.1411,0.1676,0.0,0.0606,0.107,0.0
4,1_28.png,0.0502,0.035,0.0,0.1458,0.1629,0.0,0.0398,0.0824,0.0
4,1_29.png,0.0436,0.0559,0.0,0.1657,0.1809,0.0,0.0152,0.0814,0.0
4,1_3.png,0.0843,0.0369,0.0,0.1723,0.1723,0.0,0.0,0.0947,0.0
4,1_30.png,0.0881,0.0152,0.0,0.16,0.1638,0.0,0.0,0.0833,0.0
4,1_31.png,0.0521,0.072,0.0,0.1278,0.1761,0.0341,0.0,0.0881,0.0
