Digito,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
0,0.08989266666666666,0.08109233333333334,0.07606866666666666,0.08581466666666666,3e-06,0.07626066666666667,0.10939033333333333,0.07800433333333334,0.09638033333333333
1,0.000687,0.152054,0.000349,0.010248666666666666,0.11421933333333333,4.7000000000000004e-05,1.8666666666666665e-05,0.08236366666666667,2.2e-05
2,0.06055066666666666,0.11571466666666666,0.02763833333333333,0.015808666666666665,0.09930966666666667,0.005997999999999999,0.1306473333333333,0.10169466666666666,0.06993300000000001
3,0.053068333333333335,0.10474966666666667,0.008174333333333334,0.056866,0.1481056666666667,0.06747433333333333,0.05538900000000001,0.07783066666666666,0.09192966666666666
4,0.038836666666666665,0.043950666666666666,0.0006106666666666668,0.13018066666666664,0.1497163333333333,0.007548666666666667,0.009832666666666667,0.07916233333333333,0.0022446666666666665
5,0.0014823333333333331,0.07332899999999999,0.03682166666666667,0.01041333333333333,0.08390433333333334,0.06505866666666667,0.05302333333333333,0.07129033333333333,0.081757
6,0.06695315614617942,0.07775415282392027,0.03909568106312293,0.09160531561461795,0.005422259136212625,0.0034993355481727577,0.1238249169435216,0.16264750830564784,0.10849235880398671
7,0.05834466666666666,0.11367500000000003,0.006907666666666668,0.011447666666666667,0.160879,0.005870333333333333,0.005160666666666667,0.07359333333333333,0.0
8,0.013387333333333333,0.14429033333333333,0.003587666666666666,0.005458666666666666,0.17353,0.0019470000000000002,0.02213,0.13475333333333334,0.0016516666666666667
9,0.02296866666666667,0.09741733333333334,0.11257199999999999,0.0021213333333333327,0.04243966666666667,0.11708333333333333,0.028722,0.076562,0.06451333333333333
