Operador_Real,Nombre_Imagen,Picos_Horizontal_Original,Picos_Vertical_Original,Picos_Horizontal_Rotado,Prediccion
div,001_0.png,0,0,9,div
div,001_1.png,0,0,23,div
div,001_10.png,0,0,19,div
div,001_11.png,0,0,21,div
div,001_12.png,0,0,20,div
div,001_13.png,0,0,1,times
div,001_14.png,0,0,22,div
div,001_15.png,0,0,23,div
div,001_16.png,0,0,14,div
div,001_17.png,0,0,22,div
div,001_18.png,0,0,7,div
div,001_19.png,0,0,16,div
div,001_2.png,0,0,16,div
div,001_20.png,0,0,10,div
div,001_21.png,0,0,18,div
div,001_22.png,0,0,27,div
div,001_23.png,0,0,15,div
div,001_24.png,0,0,18,div
div,001_25.png,0,0,5,div
div,001_26.png,0,0,15,div
div,001_27.png,0,0,20,div
div,001_28.png,0,0,9,div
div,001_29.png,0,0,11,div
div,001_3.png,0,0,28,div
div,001_30.png,0,0,19,div
div,001_31.png,0,0,13,div
div,001_32.png,0,0,15,div
div,001_33.png,0,0,2,times
div,001_34.png,0,0,19,div
div,001_35.png,0,0,3,div
div,001_36.png,0,0,23,div
div,001_37.png,0,0,27,div
div,001_38.png,0,0,8,div
div,001_39.png,0,0,15,div
div,001_4.png,0,0,5,div
div,001_40.png,0,0,22,div
div,001_41.png,0,0,17,div
div,001_42.png,0,0,9,div
div,001_43.png,0,0,6,div
div,001_44.png,0,0,4,div
div,001_45.png,0,0,27,div
div,001_46.png,0,0,0,div
div,001_47.png,0,0,23,div
div,001_48.png,0,0,8,div
div,001_49.png,0,0,26,div
div,001_5.png,0,0,16,div
div,001_50.png,0,0,21,div
div,001_51.png,0,0,16,div
div,001_52.png,0,0,14,div
div,001_53.png,0,0,33,div
div,001_54.png,0,0,15,div
div,001_55.png,0,0,10,div
div,001_56.png,0,0,21,div
div,001_57.png,0,0,27,div
div,001_58.png,0,0,7,div
div,001_59.png,0,0,10,div
div,001_6.png,0,0,21,div
div,001_7.png,0,0,15,div
div,001_8.png,0,0,7,div
div,001_9.png,0,0,5,div
div,002_0.png,0,0,2,times
div,002_1.png,0,0,0,div
div,002_10.png,0,0,16,div
div,002_11.png,0,0,0,div
div,002_12.png,0,0,1,times
div,002_13.png,0,0,6,div
div,002_14.png,0,0,22,div
div,002_15.png,0,0,22,div
div,002_16.png,0,0,23,div
div,002_17.png,0,0,10,div
div,002_18.png,0,0,20,div
div,002_19.png,0,0,2,times
div,002_2.png,0,0,8,div
div,002_20.png,0,0,21,div
div,002_21.png,0,0,12,div
div,002_22.png,0,0,10,div
div,002_23.png,0,0,13,div
div,002_24.png,0,0,8,div
div,002_25.png,0,0,12,div
div,002_26.png,0,0,18,div
div,002_27.png,0,0,1,times
div,002_28.png,0,0,5,div
div,002_29.png,0,0,12,div
div,002_3.png,0,0,16,div
div,002_30.png,0,0,20,div
div,002_31.png,0,0,15,div
div,002_32.png,0,0,17,div
div,002_33.png,0,0,6,div
div,002_34.png,0,0,13,div
div,002_35.png,0,0,16,div
div,002_36.png,0,0,20,div
div,002_37.png,0,0,13,div
div,002_38.png,0,0,21,div
div,002_39.png,0,0,14,div
div,002_4.png,0,0,18,div
div,002_40.png,0,0,18,div
div,002_41.png,0,0,15,div
div,002_42.png,0,0,11,div
div,002_43.png,0,0,0,div
div,002_44.png,0,0,25,div
div,002_45.png,0,0,29,div
div,002_46.png,0,0,14,div
div,002_47.png,0,0,16,div
div,002_48.png,0,0,10,div
div,002_49.png,0,0,10,div
div,002_5.png,0,0,20,div
div,002_50.png,0,0,0,div
div,002_51.png,0,0,18,div
div,002_52.png,0,0,13,div
div,002_53.png,0,0,20,div
div,002_54.png,0,0,1,times
div,002_55.png,0,0,26,div
div,002_56.png,0,0,18,div
div,002_57.png,0,0,18,div
div,002_58.png,0,0,12,div
div,002_59.png,0,0,15,div
div,002_6.png,0,0,21,div
div,002_7.png,0,0,9,div
div,002_8.png,0,0,24,div
div,002_9.png,0,0,13,div
div,003_0.png,0,0,2,times
div,003_1.png,0,0,0,div
div,003_10.png,0,0,18,div
div,003_11.png,0,0,26,div
div,003_12.png,0,0,15,div
div,003_13.png,0,0,27,div
div,003_14.png,0,0,11,div
div,003_15.png,0,0,16,div
div,003_16.png,0,0,24,div
div,003_17.png,0,0,11,div
div,003_18.png,0,0,9,div
div,003_19.png,0,0,0,div
div,003_2.png,0,0,23,div
div,003_20.png,0,0,13,div
div,003_21.png,0,0,13,div
div,003_22.png,0,0,16,div
div,003_23.png,0,0,7,div
div,003_24.png,0,0,10,div
div,003_25.png,0,0,29,div
div,003_26.png,0,0,0,div
div,003_27.png,0,0,31,div
div,003_28.png,0,0,28,div
div,003_29.png,0,0,9,div
div,003_3.png,0,0,21,div
div,003_30.png,0,0,14,div
div,003_31.png,0,0,18,div
div,003_32.png,0,0,13,div
div,003_33.png,0,0,27,div
div,003_34.png,0,0,9,div
div,003_35.png,0,0,20,div
div,003_36.png,0,0,17,div
div,003_37.png,0,0,20,div
div,003_38.png,0,0,3,div
div,003_39.png,0,0,23,div
div,003_4.png,0,0,5,div
div,003_40.png,0,0,22,div
div,003_41.png,0,0,14,div
div,003_42.png,0,0,25,div
div,003_43.png,0,0,14,div
div,003_44.png,0,0,13,div
div,003_45.png,0,0,14,div
div,003_46.png,0,0,27,div
div,003_47.png,0,0,22,div
div,003_48.png,0,0,13,div
div,003_49.png,0,0,4,div
div,003_5.png,0,0,2,times
div,003_50.png,0,0,15,div
div,003_51.png,0,0,22,div
div,003_52.png,0,0,17,div
div,003_53.png,0,0,18,div
div,003_54.png,0,0,13,div
div,003_55.png,0,0,26,div
div,003_56.png,0,0,7,div
div,003_57.png,0,0,29,div
div,003_58.png,0,0,24,div
div,003_59.png,0,0,26,div
div,003_6.png,0,0,0,div
div,003_7.png,0,0,24,div
div,003_8.png,0,0,10,div
div,003_9.png,0,0,0,div
div,004_0.png,0,0,0,div
div,004_1.png,0,0,0,div
div,004_10.png,0,0,0,div
div,004_11.png,0,0,0,div
div,004_12.png,0,0,0,div
div,004_13.png,0,0,1,times
div,004_14.png,0,0,0,div
div,004_15.png,0,0,0,div
div,004_16.png,0,0,0,div
div,004_17.png,0,0,0,div
div,004_18.png,0,0,0,div
div,004_19.png,0,0,0,div
div,004_2.png,0,0,28,div
div,004_20.png,0,0,0,div
div,004_21.png,0,0,0,div
div,004_22.png,0,0,1,times
div,004_23.png,0,0,18,div
div,004_24.png,0,0,17,div
div,004_25.png,0,0,0,div
div,004_26.png,0,0,30,div
div,004_27.png,0,0,0,div
div,004_28.png,0,0,22,div
div,004_29.png,0,0,0,div
div,004_3.png,0,0,25,div
div,004_30.png,0,0,14,div
div,004_31.png,0,0,0,div
div,004_32.png,0,0,1,times
div,004_33.png,0,0,17,div
div,004_34.png,0,0,0,div
div,004_35.png,0,0,0,div
div,004_36.png,0,0,0,div
div,004_37.png,0,0,19,div
div,004_38.png,0,0,21,div
div,004_39.png,0,0,32,div
div,004_4.png,0,0,3,div
div,004_40.png,0,0,14,div
div,004_41.png,0,0,25,div
div,004_42.png,0,0,29,div
div,004_43.png,0,0,24,div
div,004_44.png,0,0,16,div
div,004_45.png,0,0,16,div
div,004_46.png,0,0,14,div
div,004_47.png,0,0,0,div
div,004_48.png,0,0,0,div
div,004_49.png,0,0,28,div
div,004_5.png,0,0,31,div
div,004_50.png,0,0,0,div
div,004_51.png,0,0,2,times
div,004_52.png,0,0,0,div
div,004_53.png,0,0,19,div
div,004_54.png,0,0,33,div
div,004_55.png,0,0,5,div
div,004_56.png,0,0,4,div
div,004_57.png,0,0,23,div
div,004_58.png,0,0,16,div
div,004_59.png,0,0,4,div
div,004_6.png,0,0,34,div
div,004_7.png,0,0,7,div
div,004_8.png,0,0,18,div
div,004_9.png,0,0,24,div
div,005_0.png,0,0,3,div
div,005_1.png,0,0,25,div
div,005_10.png,0,0,19,div
div,005_11.png,0,0,9,div
div,005_12.png,0,0,7,div
div,005_13.png,0,0,19,div
div,005_14.png,0,0,22,div
div,005_15.png,0,0,28,div
div,005_16.png,0,0,15,div
div,005_17.png,0,0,9,div
div,005_18.png,0,0,18,div
div,005_19.png,0,0,15,div
div,005_2.png,0,0,25,div
div,005_20.png,0,0,0,div
div,005_21.png,0,0,1,times
div,005_22.png,0,0,19,div
div,005_23.png,0,0,25,div
div,005_24.png,0,0,25,div
div,005_25.png,0,0,2,times
div,005_26.png,0,0,15,div
div,005_27.png,0,0,29,div
div,005_28.png,0,0,23,div
div,005_29.png,0,0,23,div
div,005_3.png,0,0,18,div
div,005_30.png,0,0,15,div
div,005_31.png,0,0,20,div
div,005_32.png,0,0,11,div
div,005_33.png,0,0,28,div
div,005_34.png,0,0,29,div
div,005_35.png,0,0,22,div
div,005_36.png,0,0,18,div
div,005_37.png,0,0,4,div
div,005_38.png,0,0,11,div
div,005_39.png,0,0,21,div
div,005_4.png,0,0,17,div
div,005_40.png,0,0,10,div
div,005_41.png,0,0,19,div
div,005_42.png,0,0,24,div
div,005_43.png,0,0,12,div
div,005_44.png,0,0,15,div
div,005_45.png,0,0,28,div
div,005_46.png,0,0,25,div
div,005_47.png,0,0,22,div
div,005_48.png,0,0,1,times
div,005_49.png,0,0,13,div
div,005_5.png,0,0,22,div
div,005_50.png,0,0,12,div
div,005_51.png,0,0,6,div
div,005_52.png,0,0,22,div
div,005_53.png,0,0,29,div
div,005_54.png,0,0,8,div
div,005_55.png,0,0,16,div
div,005_56.png,0,0,18,div
div,005_57.png,0,0,16,div
div,005_58.png,0,0,14,div
div,005_59.png,0,0,12,div
div,005_6.png,0,0,26,div
div,005_7.png,0,0,31,div
div,005_8.png,0,0,13,div
div,005_9.png,0,0,18,div
equals,001_0.png,3,0,0,Desconocido
equals,001_1.png,2,0,0,equals
equals,001_10.png,2,0,0,equals
equals,001_11.png,2,0,0,equals
equals,001_12.png,2,0,0,equals
equals,001_13.png,2,0,0,equals
equals,001_14.png,2,0,0,equals
equals,001_15.png,2,0,0,equals
equals,001_16.png,2,0,0,equals
equals,001_17.png,2,0,0,equals
equals,001_18.png,2,0,0,equals
equals,001_19.png,2,0,0,equals
equals,001_2.png,2,0,0,equals
equals,001_20.png,3,0,0,Desconocido
equals,001_21.png,2,0,0,equals
equals,001_22.png,2,0,0,equals
equals,001_23.png,2,0,0,equals
equals,001_24.png,3,0,0,Desconocido
equals,001_25.png,3,0,0,Desconocido
equals,001_26.png,2,0,2,equals
equals,001_27.png,2,0,0,equals
equals,001_28.png,2,0,0,equals
equals,001_29.png,2,0,0,equals
equals,001_3.png,3,0,0,Desconocido
equals,001_30.png,2,0,0,equals
equals,001_31.png,2,0,0,equals
equals,001_32.png,2,0,0,equals
equals,001_33.png,2,0,0,equals
equals,001_34.png,2,0,0,equals
equals,001_35.png,2,0,0,equals
equals,001_36.png,2,0,0,equals
equals,001_37.png,2,0,0,equals
equals,001_38.png,2,0,0,equals
equals,001_39.png,2,0,0,equals
equals,001_4.png,2,0,0,equals
equals,001_40.png,2,0,1,equals
equals,001_41.png,2,0,1,equals
equals,001_42.png,2,0,0,equals
equals,001_43.png,2,0,0,equals
equals,001_44.png,2,0,0,equals
equals,001_45.png,2,0,0,equals
equals,001_46.png,2,0,0,equals
equals,001_47.png,2,0,0,equals
equals,001_48.png,2,0,0,equals
equals,001_49.png,2,0,0,equals
equals,001_5.png,2,0,0,equals
equals,001_50.png,2,0,1,equals
equals,001_51.png,2,0,0,equals
equals,001_52.png,2,0,0,equals
equals,001_53.png,2,0,0,equals
equals,001_54.png,2,0,0,equals
equals,001_55.png,2,0,0,equals
equals,001_56.png,2,0,0,equals
equals,001_57.png,2,0,0,equals
equals,001_58.png,2,0,0,equals
equals,001_59.png,2,0,0,equals
equals,001_6.png,2,0,0,equals
equals,001_7.png,2,0,0,equals
equals,001_8.png,2,0,0,equals
equals,001_9.png,2,0,0,equals
equals,002_0.png,2,0,0,equals
equals,002_1.png,2,0,0,equals
equals,002_10.png,2,0,0,equals
equals,002_11.png,2,0,0,equals
equals,002_12.png,2,0,0,equals
equals,002_13.png,2,0,0,equals
equals,002_14.png,2,0,0,equals
equals,002_15.png,2,0,0,equals
equals,002_16.png,2,0,0,equals
equals,002_17.png,2,0,0,equals
equals,002_18.png,2,0,0,equals
equals,002_19.png,2,0,0,equals
equals,002_2.png,2,0,0,equals
equals,002_20.png,2,0,0,equals
equals,002_21.png,2,0,0,equals
equals,002_22.png,2,0,0,equals
equals,002_23.png,2,0,0,equals
equals,002_24.png,2,0,0,equals
equals,002_25.png,2,0,0,equals
equals,002_26.png,2,0,0,equals
equals,002_27.png,2,0,0,equals
equals,002_28.png,2,0,0,equals
equals,002_29.png,2,0,0,equals
equals,002_3.png,3,0,0,Desconocido
equals,002_30.png,2,0,0,equals
equals,002_31.png,2,0,0,equals
equals,002_32.png,2,0,0,equals
equals,002_33.png,2,0,0,equals
equals,002_34.png,2,0,0,equals
equals,002_35.png,2,0,0,equals
equals,002_36.png,2,0,0,equals
equals,002_37.png,2,0,0,equals
equals,002_38.png,2,0,0,equals
equals,002_39.png,2,0,0,equals
equals,002_4.png,2,0,0,equals
equals,002_40.png,2,0,0,equals
equals,002_41.png,2,0,0,equals
equals,002_42.png,2,0,0,equals
